ID,score
0,34.94391
1,47.019817
2,76.45698
3,61.148296
4,52.327152
5,39.567398
6,54.970512
7,56.671505
8,51.44429
9,31.938122
10,50.390995
11,51.587215
12,27.279205
13,51.39671
14,30.052113
15,48.1365
16,44.064053
17,42.187004
18,50.203804
19,42.660484
20,31.573412
21,39.73432
22,51.807796
23,35.220913
24,53.797523
25,28.097172
26,41.753685
27,37.72792
28,56.880566
29,46.704422
30,41.137882
31,43.464478
32,65.98254
33,44.601624
34,54.226116
35,34.669815
36,30.660421
37,35.8486
38,45.64376
39,38.77706
40,41.38389
41,46.055096
42,29.87078
43,58.99442
44,49.170746
45,50.100113
46,34.60298
47,42.685505
48,32.00565
49,29.629354
50,52.03417
51,48.8586
52,51.187504
53,24.733395
54,27.507252
55,53.639526
56,73.75237
57,46.948723
58,45.243603
59,34.291313
60,47.66674
61,34.94759
62,36.61206
63,42.196262
64,44.566284
65,45.85191
66,45.99723
67,37.233383
68,50.131374
69,50.78911
70,40.99484
71,52.1287
72,74.21347
73,36.886723
74,28.42444
75,42.02848
76,41.65908
77,54.04881
78,52.764744
79,41.417072
80,36.199986
81,44.966312
82,62.563156
83,50.50155
84,40.065292
85,57.183983
86,35.934753
87,54.659866
88,45.07722
89,39.6222
90,26.644178
91,57.17591
92,18.624573
93,32.395916
94,28.071814
95,42.279133
96,48.63368
97,39.974434
98,37.89162
99,52.029434
100,63.02904
101,43.225353
102,39.80896
103,41.06368
104,43.529823
105,48.583344
106,43.528954
107,39.868362
108,45.246788
109,38.03908
110,26.126417
111,37.73674
112,42.429287
113,42.52454
114,43.752224
115,31.787535
116,31.57424
117,49.736526
118,40.267
119,39.167423
120,37.134876
121,48.59534
122,43.562046
123,30.720623
124,50.2708
125,61.675327
126,62.92513
127,40.03636
128,31.12349
129,40.617466
130,44.505005
131,41.323704
132,44.222656
133,40.62087
134,30.09178
135,45.096664
136,53.417152
137,53.01672
138,27.777296
139,40.122753
140,50.192783
141,43.498417
142,42.72286
143,44.951626
144,46.81501
145,31.60148
146,55.437252
147,38.83607
148,30.726063
149,49.493053
150,38.853832
151,49.448727
152,30.86681
153,35.3029
154,39.583603
155,34.039406
156,30.728203
157,30.298769
158,45.089317
159,43.930935
160,32.94347
161,60.137768
162,35.297318
163,42.53399
164,58.303688
165,41.920395
166,41.288975
167,43.46708
168,26.817827
169,43.48344
170,47.528988
171,31.83903
172,49.92393
173,62.63152
174,46.699432
175,60.86632
176,50.39677
177,39.074074
178,36.051903
179,38.690643
180,53.544952
181,47.39744
182,36.81262
183,42.448635
184,62.80161
185,34.683926
186,35.307613
187,64.672195
188,52.419277
189,29.878443
190,65.44245
191,39.862564
192,47.910557
193,42.292347
194,59.48112
195,38.030766
196,34.350166
197,42.88015
198,41.231884
199,44.897217
200,54.608376
201,59.102547
202,45.29633
203,73.94725
204,59.27224
205,33.615696
206,45.070393
207,40.294643
208,40.41975
209,40.511513
210,66.89028
211,56.219498
212,55.57523
213,55.981644
214,42.758495
215,42.072266
216,32.831085
217,34.836933
218,44.988483
219,37.20956
220,34.71774
221,54.77179
222,41.311935
223,68.13553
224,57.884296
225,53.4661
226,55.067715
227,56.208675
228,55.170734
229,53.579247
230,61.81227
231,39.777256
232,56.134502
233,61.09086
234,31.598078
235,41.474827
236,39.870583
237,47.979176
238,49.5669
239,38.754967
240,29.815428
241,44.106445
242,41.15974
243,45.138786
244,76.06678
245,32.42902
246,43.65276
247,45.887962
248,38.818375
249,32.352898
250,48.43896
251,45.34537
252,45.485287
253,33.706753
254,28.11596
255,45.23759
256,47.309467
257,36.710823
258,51.42957
259,30.811966
260,26.023155
261,44.497753
262,48.727787
263,54.88212
264,51.547504
265,27.376242
266,48.272446
267,41.621647
268,41.09656
269,29.7071
270,45.35118
271,45.910995
272,38.77657
273,25.749157
274,46.71215
275,51.472786
276,40.95614
277,45.737907
278,47.728542
279,39.2406
280,45.24089
281,62.05403
282,43.86033
283,28.375626
284,39.82206
285,45.016613
286,52.690083
287,39.215668
288,44.68105
289,40.965145
290,36.782562
291,55.11473
292,64.04102
293,40.492134
294,49.032337
295,65.44394
296,57.90486
297,54.4899
298,57.80886
299,32.72996
300,55.5477
301,38.381207
302,53.333416
303,59.36181
304,36.321796
305,45.76751
306,40.076942
307,37.000908
308,28.07388
309,39.923477
310,31.892727
311,53.118507
312,48.123283
313,37.48793
314,41.823784
315,34.501266
316,50.24549
317,63.4972
318,45.832203
319,43.857376
320,42.14999
321,49.827927
322,39.33149
323,37.39376
324,49.173046
325,61.791424
326,46.35261
327,54.973366
328,51.413586
329,36.34039
330,40.654633
331,46.855133
332,49.996708
333,40.69048
334,36.17732
335,22.909313
336,30.31144
337,38.63464
338,38.046707
339,49.504887
340,30.6928
341,56.32776
342,39.811634
343,53.50111
344,41.61402
345,45.047062
346,42.621418
347,36.77101
348,38.97369
349,44.122013
350,34.684616
351,49.45725
352,40.143005
353,39.23044
354,32.075397
355,41.872177
356,43.477875
357,49.71323
358,33.446804
359,32.93555
360,29.115387
361,32.27481
362,34.5594
363,44.1663
364,49.502472
365,42.14918
366,50.986187
367,68.62339
368,37.715977
369,28.138037
370,55.764015
371,45.5573
372,28.703321
373,61.44886
374,41.41061
375,61.98611
376,39.9532
377,31.691835
378,61.284622
379,42.88163
380,34.93543
381,41.158432
382,46.20386
383,40.012505
384,71.48063
385,57.242424
386,47.297245
387,37.747368
388,53.466602
389,35.59164
390,38.521523
391,50.895493
392,31.833923
393,46.267418
394,38.042564
395,52.96816
396,49.68336
397,42.622375
398,30.639433
399,35.922356
400,44.908443
401,55.612167
402,38.35744
403,49.81891
404,46.923866
405,52.642757
406,67.42738
407,52.87669
408,36.871418
409,46.679905
410,50.28529
411,34.57233
412,44.89984
413,21.74396
414,47.244408
415,29.78858
416,28.833496
417,40.10446
418,44.06617
419,26.01086
420,41.45176
421,42.731293
422,46.15993
423,62.303898
424,35.06435
425,46.13205
426,25.323286
427,40.45332
428,48.919563
429,42.33401
430,39.903584
431,38.394867
432,64.564285
433,41.607765
434,33.082542
435,43.53945
436,29.81421
437,41.662613
438,51.08651
439,30.985468
440,31.359194
441,49.56629
442,50.04754
443,46.306995
444,32.168926
445,48.05708
446,46.68368
447,54.902214
448,60.241375
449,35.621983
450,42.3096
451,37.55313
452,55.876205
453,46.983593
454,54.113792
455,48.085667
456,32.237083
457,68.150024
458,70.2529
459,58.715736
460,35.98995
461,32.22407
462,50.10757
463,43.89632
464,44.7467
465,38.680084
466,26.106472
467,28.992376
468,31.693653
469,49.63017
470,44.115013
471,52.851006
472,31.98025
473,34.667088
474,37.817547
475,52.07563
476,54.614464
477,34.24163
478,42.2262
479,36.22318
480,58.037346
481,40.62001
482,50.94194
483,35.967045
484,48.035564
485,33.83985
486,47.90498
487,47.42394
488,27.587706
489,47.510075
490,57.23152
491,40.029945
492,51.952045
493,52.400257
494,29.16609
495,32.971783
496,30.635422
497,33.9261
498,34.970074
499,33.006348
500,45.060707
501,54.342655
502,40.962666
503,51.179516
504,34.300808
505,45.53535
506,37.082714
507,53.81832
508,40.309284
509,35.922977
510,62.607075
511,67.756935
512,17.74624
513,33.83154
514,52.88406
515,49.139965
516,29.205954
517,31.77137
518,39.255985
519,43.136192
520,43.134193
521,58.88038
522,29.48294
523,49.344105
524,39.184166
525,32.20206
526,48.730064
527,38.44532
528,31.7599
529,24.250202
530,49.078842
531,67.14143
532,50.764587
533,40.39239
534,39.419544
535,43.98288
536,47.69469
537,43.628754
538,65.92615
539,59.83499
540,43.702072
541,66.7063
542,27.53323
543,40.82758
544,35.733727
545,41.240288
546,40.860313
547,52.957565
548,43.469856
549,46.975597
550,40.360638
551,36.75674
552,52.434753
553,50.76029
554,55.299324
555,28.654448
556,55.0187
557,25.876574
558,46.521004
559,29.969536
560,56.91523
561,40.90557
562,35.43183
563,46.414356
564,53.39429
565,41.401264
566,39.03787
567,50.013298
568,52.989082
569,28.631361
570,35.14147
571,33.09693
572,52.753563
573,43.89576
574,48.280148
575,60.17285
576,46.7196
577,45.044334
578,53.10232
579,46.593693
580,35.307186
581,41.407345
582,29.300829
583,40.962093
584,55.27341
585,37.456562
586,30.263126
587,31.887863
588,58.325768
589,50.945015
590,40.763283
591,43.404217
592,38.011864
593,50.924175
594,52.343903
595,31.544
596,30.850592
597,51.79156
598,37.539444
599,40.94058
600,50.71238
601,37.537437
602,40.84858
603,52.542233
604,36.617935
605,51.7712
606,43.960182
607,42.066193
608,44.16519
609,27.551605
610,29.963644
611,47.345074
612,52.005142
613,62.117275
614,34.307007
615,47.81983
616,30.48096
617,67.412315
618,54.476448
619,65.38171
620,45.607952
621,56.63248
622,47.430695
623,46.640137
624,40.54627
625,40.65708
626,38.781765
627,42.96466
628,32.864983
629,46.647
630,43.59103
631,49.181835
632,54.181606
633,38.17044
634,42.257446
635,42.148525
636,41.629246
637,46.98367
638,52.370674
639,61.89809
640,46.922123
641,50.305244
642,39.08236
643,31.81797
644,51.665527
645,29.525782
646,37.412964
647,37.900055
648,41.237137
649,47.91107
650,44.717266
651,35.789185
652,50.37229
653,54.695595
654,54.13161
655,41.779022
656,25.021038
657,44.433086
658,44.735325
659,17.928543
660,30.679152
661,39.862766
662,50.206303
663,42.750084
664,42.25705
665,42.432465
666,49.919106
667,38.910633
668,49.81036
669,33.86557
670,50.975876
671,53.212326
672,42.729954
673,53.82493
674,46.97788
675,51.9118
676,46.268707
677,36.134594
678,36.626057
679,42.690704
680,45.69553
681,69.46465
682,51.65478
683,38.423965
684,44.922104
685,47.303135
686,31.206072
687,33.371273
688,46.605747
689,18.082119
690,49.336937
691,42.698143
692,39.113785
693,31.19954
694,53.49226
695,44.573483
696,43.366802
697,39.543728
698,41.52175
699,47.295883
700,49.186512
701,33.990925
702,38.412327
703,42.029903
704,34.293983
705,61.241947
706,50.24325
707,34.81503
708,47.25316
709,37.496315
710,40.157715
711,32.307552
712,53.01365
713,45.66928
714,32.882515
715,52.352104
716,47.19579
717,49.417393
718,28.583214
719,52.099964
720,44.292835
721,42.49124
722,31.833885
723,41.072563
724,35.97461
725,36.087345
726,31.602993
727,35.792763
728,37.954975
729,49.377926
730,29.442142
731,40.451767
732,47.05584
733,43.287094
734,36.43835
735,42.50953
736,33.445995
737,38.326435
738,41.952484
739,60.495277
740,49.05771
741,52.789925
742,50.315884
743,44.271244
744,47.37852
745,50.939026
746,52.489746
747,41.611553
748,38.44353
749,54.552185
750,37.766766
751,34.46172
752,37.996346
753,37.467434
754,40.04092
755,51.400826
756,48.91773
757,35.93644
758,50.947342
759,36.769962
760,61.812576
761,29.748606
762,55.093746
763,58.976707
764,25.297756
765,29.690905
766,49.50879
767,44.938156
768,38.2088
769,43.798096
770,44.34914
771,39.501663
772,49.766308
773,47.536217
774,49.641586
775,40.036926
776,28.158041
777,52.547134
778,43.830532
779,47.830315
780,38.00997
781,36.380096
782,34.71587
783,26.038774
784,30.198187
785,36.2399
786,65.368515
787,48.661522
788,35.95005
789,54.91354
790,54.094837
791,40.89677
792,39.85815
793,37.207775
794,46.002987
795,50.380753
796,55.08909
797,43.122833
798,28.182522
799,40.812042
800,37.57296
801,59.012497
802,45.24796
803,72.89135
804,36.972424
805,61.815945
806,41.526268
807,37.13407
808,59.257717
809,35.43847
810,47.05449
811,44.330605
812,38.888454
813,40.36084
814,54.896225
815,46.8704
816,52.93918
817,49.49456
818,45.776928
819,26.94344
820,43.302067
821,58.244957
822,60.676636
823,40.35142
824,46.856007
825,48.255585
826,36.646194
827,43.364414
828,36.119522
829,64.75704
830,33.07008
831,57.1175
832,36.071636
833,44.262505
834,54.227123
835,44.532978
836,60.98696
837,47.06204
838,45.756
839,42.15008
840,22.335327
841,49.30891
842,44.59955
843,38.16836
844,42.093708
845,29.166018
846,64.36217
847,40.339165
848,56.79171
849,49.278446
850,56.52571
851,41.351543
852,44.76701
853,49.209682
854,54.811348
855,45.436066
856,46.827362
857,38.973953
